y,x1,x2,x3,x4
3,1.2252963815502056,2.0,1.0,-2.240779376228388
2,0.5924284969234112,1.0,1.0,1.227036676193017
3,1.8621249787493745,3.0,0.0,-1.885433650842529
1,0.17989250118552377,2.0,0.0,1.745344302976955
3,0.18801407372633233,3.0,1.0,-1.3415934993694618
2,-0.3913052706036535,2.0,0.0,2.035329414944425
1,-1.6025650129466622,3.0,0.0,-0.34884410399528176
3,0.7323427544770824,2.0,1.0,1.074111068210549
3,-0.21504713093070466,2.0,1.0,0.4190950131119516
2,0.03203935456831289,3.0,1.0,-0.44810633311484893
2,0.1495183186202512,2.0,0.0,-0.3894733605179821
3,1.2973592081340437,2.0,1.0,-1.1327108730533195
2,-0.15612058768437476,1.0,0.0,-1.81543618234769
3,-0.6662674405409008,2.0,0.0,-0.4099472050500371
2,0.003853573072684063,2.0,1.0,-0.4276278450533508
2,1.8988759542970068,2.0,0.0,1.057639239383005
2,0.30875077334429796,2.0,0.0,-1.31541749425875
2,0.12855257159182581,1.0,1.0,-0.7583128763896564
2,-0.3006548339825804,2.0,1.0,0.4006778970210916
1,-0.29889735733363454,1.0,0.0,0.607480948410385
1,-1.0521116386658564,1.0,0.0,0.8155551881724443
2,-0.5422353007890331,3.0,0.0,0.5144407860814242
1,0.15953656292956586,3.0,0.0,-0.12044849200173245
1,-1.223647228407064,2.0,1.0,0.0942083544649035
2,-0.19235949483558226,2.0,0.0,0.784672062304228
1,-1.1909651105058179,1.0,1.0,1.2891367470296005
2,-0.8695974928816097,2.0,1.0,-0.10858564284341557
1,-0.44596935167044216,2.0,1.0,-0.13975230387992674
1,-0.004919768997634582,2.0,0.0,0.886512135383541
2,-0.11031740332313954,2.0,0.0,-0.7614891172792946
2,1.3738607098802649,1.0,1.0,-0.20893011681498003
3,1.2512300920448467,2.0,1.0,0.9436806585402052
1,-0.21647614360351194,1.0,0.0,-0.6726318141852744
2,-0.1916448452842933,2.0,1.0,0.21627418197325243
2,-0.7607808015227526,2.0,0.0,-0.31178619540244745
3,1.63500908740479,3.0,1.0,-0.09391795190540841
3,1.1750621004573365,2.0,1.0,0.6564367226659472
3,-0.9876379102414102,3.0,1.0,-0.2643957867483266
2,-0.0913993674244285,2.0,1.0,-1.2266528300084913
2,1.3441917621981097,2.0,0.0,0.4326832616937954
1,-0.3798533763086259,1.0,0.0,0.30550632007352674
2,-0.4528269572196889,2.0,0.0,-0.7213437157807411
2,0.9979579459663067,3.0,0.0,0.8132136211129494
3,-0.5848996926917422,3.0,0.0,-0.5130961015516893
3,2.1836127222352792,3.0,1.0,0.6983753713818217
3,0.3623255220114999,2.0,1.0,1.0714390758771413
1,-0.4362076549472428,3.0,0.0,-0.44574450717270697
1,-2.769478957397028,2.0,0.0,0.44294649124310653
3,0.8192135882294264,2.0,1.0,1.192699351497672
1,-1.345164807130893,2.0,1.0,-0.4628023385720759
3,0.3704728449283115,2.0,1.0,-0.1633205464871528
3,0.3556857398656398,3.0,1.0,-0.8741387614068756
2,0.554626581650503,3.0,1.0,0.5398654757757037
1,-1.5262627283755492,2.0,1.0,1.934420092450089
2,-0.6758853835287613,1.0,0.0,-0.11436406566380816
3,0.5339663242048515,2.0,1.0,0.14397655192431752
2,0.6063357481880456,1.0,0.0,-0.8155911746082609
3,1.5131063324542755,2.0,1.0,-1.4617610171751647
2,-0.7137341884444178,2.0,1.0,0.4563818858262679
2,-1.3581790254617114,2.0,1.0,2.3055196919264884
1,-1.593191500948354,2.0,0.0,-0.5613574542875944
1,0.1219186074911732,3.0,0.0,3.1074303889061277
2,1.0892031364414712,2.0,0.0,-0.6029084552176314
1,-0.4974708247617806,1.0,0.0,0.0373086771017783
3,-0.5925281708166505,3.0,1.0,2.1797442278259367
2,0.8350288868234399,2.0,0.0,1.3582898177963385
2,0.053385838052906864,2.0,1.0,2.1157182325271076
1,-0.25834481770747336,1.0,0.0,2.5475026119647803
2,-0.49248835444789935,2.0,1.0,-0.7356272274925608
2,0.10412710395742299,1.0,1.0,-0.16158384196409944
3,-0.29766148855082775,3.0,0.0,1.2447892875160254
1,0.5234041583815721,3.0,1.0,-1.012123101623578
1,-0.7793449943291318,2.0,1.0,-0.2959704065502459
1,0.24617301170991748,2.0,1.0,-1.2444993484809381
3,-0.7933363608697822,3.0,1.0,-1.1348745227820933
1,-1.2659672647673488,2.0,0.0,-0.06560220080307898
3,0.7700331246012797,2.0,1.0,-0.1514829689426928
3,-0.12527137743373967,2.0,1.0,0.17294070103691586
2,-0.6653838208030505,1.0,1.0,1.5151768008298605
3,-1.1346923527165185,3.0,0.0,-0.7973975506124612
2,-0.4138839099148977,1.0,0.0,-1.8243646224176822
3,1.1917956557277543,3.0,1.0,0.354780999665379
1,0.23738130699760243,2.0,0.0,0.03430238345522793
3,1.0536024202710674,2.0,1.0,-0.4968479419447628
2,0.6307317815713057,1.0,1.0,-0.9927260875151371
3,1.2220727918146708,3.0,1.0,-0.37754731396701263
3,0.18085315446795022,3.0,0.0,-0.620397861393494
3,0.8071412853812863,2.0,0.0,-0.010152020733533428
1,-1.7026881755593979,2.0,0.0,0.18851274908808816
3,0.3285476290941219,2.0,1.0,-0.04289756403444831
2,-1.9996259186950478,2.0,0.0,-0.6956264199621616
1,0.914917810718069,3.0,0.0,0.4958044839552526
3,2.6970219200022143,3.0,0.0,-0.4855182999423146
2,-0.24550941978589885,3.0,0.0,-0.6486884632219645
3,1.471004385798227,3.0,0.0,-0.8108022466196894
1,0.8850504684383277,2.0,0.0,0.11271775406668427
1,-0.22043000072243857,2.0,0.0,-1.177386783344505
1,-0.4704921544370888,2.0,0.0,0.002704856583601122
2,0.5466000109404276,2.0,1.0,0.4798954978415728
3,0.16715828205506678,2.0,0.0,-0.5084726653734051
3,0.1673000265876457,2.0,0.0,-0.17840511648143043
1,-0.12779256214273607,1.0,0.0,-2.124496123742713
2,-0.345209644238213,3.0,0.0,1.2464763084195867
2,-0.9063216836864422,2.0,1.0,2.3415227627184216
1,-1.5358931701866354,3.0,0.0,0.18854431598426485
1,-0.09735714910818787,3.0,1.0,1.0604784302383368
2,0.32514890835509547,1.0,1.0,1.7232803352363426
2,-1.421183262365309,2.0,1.0,0.12035720417443731
1,-0.7443501945844984,1.0,0.0,1.6067720898992948
1,-1.596965264484017,2.0,0.0,1.1101650982190594
3,0.7798645083486514,2.0,1.0,-1.0014777173361562
3,1.0665700176410833,3.0,0.0,0.4063612478781425
1,-0.542543483387086,2.0,1.0,-1.3874135808547454
1,-0.11212464735095978,2.0,0.0,1.3401797659153925
3,0.3199846702367774,3.0,0.0,-1.410653254491481
1,-0.24982040518827708,2.0,0.0,-0.11016186049205853
3,0.5405873846637658,2.0,1.0,-2.5723315479558195
3,1.7906529162108629,3.0,0.0,-1.4198458581097126
2,1.004151198823193,1.0,1.0,-1.3927726587953673
1,0.8083043579051074,1.0,0.0,-0.0777669623062519
3,1.8398795105104815,2.0,1.0,-0.26398943627858373
1,-1.2688725403090124,1.0,0.0,0.07761717493201703
1,0.34741635567108325,1.0,0.0,0.5983012223927411
2,-1.6517934327154096,2.0,0.0,1.316134934554497
2,1.7437569537242805,1.0,0.0,-1.0604706747743489
2,0.7348737656691315,1.0,0.0,-0.9668944043811049
1,-0.07543815529424376,1.0,0.0,-0.25792867011647325
1,-0.4549239598905978,2.0,1.0,1.090626332203551
3,-0.565990070317425,2.0,1.0,-1.2916917449607594
2,-0.2769710726749443,2.0,0.0,1.872403814028288
3,-1.576495018228452,3.0,1.0,-1.5097191890595667
2,-0.5002314499283347,2.0,0.0,-1.718662133527342
1,-0.5218951274934056,1.0,0.0,1.316300109997111
2,-0.8559077951376929,2.0,0.0,0.024271024585247984
2,-0.5383161276926341,1.0,0.0,0.5774524871417945
1,-0.26450657054842647,1.0,0.0,0.5838115456720047
3,0.23255368628621761,3.0,0.0,-1.358304049095335
2,0.8142408173767705,1.0,0.0,1.2812016982633676
3,-0.39640423995309243,2.0,1.0,0.6638776382967058
1,-1.9775025856230544,1.0,0.0,0.3617124171733043
3,-0.2172624111688193,2.0,0.0,0.30543261307642916
1,-0.7890313248841372,1.0,0.0,0.34373283926987985
2,-0.011261028394724433,3.0,1.0,-0.9884402072040659
1,-1.47239101679658,2.0,0.0,-0.3175997566267488
2,-0.8307407306715606,3.0,0.0,0.4504380626245529
2,-0.8658559021108398,3.0,0.0,-0.34150945416739276
3,0.3000225893230967,1.0,0.0,0.059493828025772647
1,-0.822114022204232,2.0,0.0,-0.03718558174986688
3,-0.8370621772800179,3.0,0.0,0.29566320590176404
1,-0.3502569220334808,2.0,0.0,0.5332513367571472
1,0.24821394542356173,3.0,0.0,0.05680332148649707
3,-0.8010041755196322,3.0,0.0,0.6417472891140963
1,-1.5699473622515776,1.0,0.0,-0.4859427975206627
2,-1.005777891889965,2.0,1.0,0.44124954496204366
3,-0.07975752472585884,1.0,1.0,1.0378635272030463
3,0.22052420272652218,3.0,1.0,-0.23778024264526462
2,1.3923180901011294,2.0,1.0,1.6765003301083672
1,-1.2800142097791594,2.0,1.0,-0.9846348136675127
1,-0.8409099295969399,1.0,0.0,0.9903219959808691
3,0.7828010681782169,3.0,1.0,2.2316056781550153
2,-0.8608365130494162,2.0,1.0,1.7106877590364156
3,0.30249298586605883,3.0,1.0,1.1331922966354417
1,0.6553900205116279,1.0,1.0,1.2936444245909353
1,-0.23514416508296082,1.0,1.0,-0.2677653639997724
3,0.6206472773163302,1.0,1.0,1.718724123486086
3,1.6079311312402451,1.0,1.0,-0.4625772983388429
2,0.6637666816302966,2.0,1.0,-0.27507139045492496
1,0.6172278373812757,1.0,0.0,-1.8253856918444866
3,1.3372051469192814,1.0,0.0,1.0699765840440867
3,1.2680153924400217,2.0,1.0,0.771698938772191
3,1.5069559734860203,3.0,1.0,-0.030743751542454886
1,-0.5266015481904275,3.0,0.0,0.891002614629043
1,-0.2644912765025867,2.0,1.0,0.8909415874662004
2,-0.6553842492844382,2.0,1.0,-1.3724269107769913
2,-0.3549945167737199,2.0,0.0,2.249436362531787
1,-1.314432955105674,1.0,0.0,0.2220178996149178
1,-1.1033037440760056,1.0,1.0,0.5225724570544856
3,-0.21799492608482043,2.0,1.0,1.7137114480056237
1,-1.67571334609848,2.0,0.0,-0.9546731734185055
1,-0.6710758950469321,2.0,0.0,-0.8783670300992269
2,-1.196448832976796,2.0,0.0,-0.9256108607103815
3,0.8598953417249608,1.0,1.0,0.06521480496051246
2,1.0425810383649716,2.0,0.0,1.8234482904677138
1,0.44778101396658143,1.0,1.0,-1.0898279369459996
2,0.6754773576289851,2.0,1.0,0.8779330423254127
3,1.3549104981956956,3.0,1.0,-0.12887460518778576
2,0.7815887860572115,2.0,0.0,-1.5495980868223882
3,0.4704951059745862,2.0,1.0,-2.3279824024882423
2,-1.5539360175501025,2.0,1.0,0.1784250538641594
2,-1.7197342816463907,2.0,0.0,-1.348577743077032
2,-0.03735759693624927,2.0,1.0,0.2864087036890755
3,0.9550071298747826,2.0,0.0,0.25594331256540837
1,0.1444331883467156,1.0,1.0,-0.5927013108886999
3,0.19102951251942302,2.0,1.0,-0.3399501003077629
2,-1.2331549937288055,3.0,0.0,1.1946384052517822
3,-0.6749043983568269,2.0,1.0,0.1740566828135281
3,1.409455373536575,3.0,0.0,-0.06662700803623611
2,-0.36499583959637194,2.0,0.0,3.5168707798701804
3,-0.30399274699837125,3.0,1.0,1.0972898086017704
1,-0.8946254033158183,1.0,1.0,-1.4821126786392944
3,1.6145706554532493,2.0,0.0,0.06283567484431167
1,-0.9368685201793016,2.0,0.0,-0.39188383346469113
2,0.7380203741484554,2.0,0.0,-0.09487820077624073
1,-1.4544099730231186,2.0,1.0,-0.2484978312228695
2,-1.9660939538478295,3.0,0.0,0.7207130267354922
3,0.13382653422159074,2.0,0.0,0.18997070855382692
1,-0.4749065591916562,1.0,1.0,-0.013410608655005601
1,1.0817632341557493,2.0,0.0,1.0738288164796863
3,0.6410914339516742,3.0,0.0,-0.4736528827463102
3,1.2116199407926538,3.0,0.0,-0.9154529969350623
1,-0.08889720895821102,2.0,1.0,0.5861247796995475
2,-0.14801564741443646,1.0,1.0,-0.7076325093184793
2,-0.16136275122418908,2.0,1.0,1.9962201204117132
2,2.2453236428500647,1.0,0.0,-0.40095495902804174
2,-0.4684568356301499,2.0,1.0,-0.03353102587478268
3,1.2386671028838216,3.0,1.0,0.09469560597427874
1,-1.7803344942255885,2.0,0.0,-1.9067836115941847
1,-2.1261546404630502,2.0,1.0,0.11032951114648977
3,-0.055726168321062815,3.0,0.0,-1.9990613877537304
1,-0.8998526299314054,2.0,1.0,0.9130742394012407
1,-2.2113667039705844,2.0,1.0,-0.27802421510923164
3,1.8704249345060813,3.0,1.0,-0.9501415436090401
3,1.2082256125857787,3.0,0.0,0.46406210269324943
2,1.100389044160197,2.0,0.0,-0.36182858502651855
2,0.19618833682714315,2.0,1.0,-1.9214855659564354
2,0.8430645880123707,2.0,0.0,0.31391361603465484
2,-0.7830346508914734,2.0,1.0,0.4629690481572414
1,0.3054434755979039,2.0,1.0,0.5147983108245605
2,0.34347758003503914,1.0,1.0,1.852574304908301
3,1.415136076631978,2.0,0.0,-1.0649548367677901
3,0.7004051003038466,1.0,1.0,-1.6001425968397558
2,-0.7451532679214582,2.0,1.0,-0.4001211135109659
2,-0.8078870756781418,2.0,1.0,0.005072361054036384
1,1.6775098687899237,2.0,1.0,0.43673693032159316
2,-0.8233645141798717,2.0,0.0,0.14382975221121402
3,-0.9268128886266116,3.0,0.0,-0.9866462322638391
1,0.2770563588760159,1.0,1.0,-0.9822277985556432
1,-1.6056986516028975,1.0,0.0,-0.6065657388421443
1,-1.4696208301412563,3.0,1.0,-0.8413800956976812
3,0.739230144776884,3.0,1.0,0.36690254847434683
3,0.5765242433152479,1.0,0.0,-0.1762841073627604
1,0.45562607204972566,3.0,0.0,-0.3140991297256151
2,2.3658567305659477,1.0,1.0,-0.37320244726765306
3,0.7928725072799201,2.0,0.0,1.6296755828812395
1,1.145597265187557,2.0,1.0,1.1801158474080522
2,-1.1132103625240979,2.0,1.0,-0.3862543936660586
3,-0.291878811780282,3.0,1.0,0.9637056859411345
2,-0.9772510372595308,3.0,1.0,1.1775256415027384
3,0.2881999635765547,1.0,1.0,0.4514425158092744
2,0.4387588639773484,2.0,0.0,0.4263793330347208
1,-0.44031035850956723,3.0,0.0,1.003010263900289
2,-0.028773179913940978,2.0,0.0,0.5186513921178574
2,0.6887487625771935,2.0,1.0,1.123974990361548
1,0.3418291431774306,1.0,0.0,-0.4194595781957581
2,0.674953639734585,1.0,1.0,0.8148142114080567
2,-0.10781879409530983,2.0,0.0,0.1254505997707172
3,-0.7097953734157955,3.0,0.0,-0.9355174609532495
1,-1.0017073513334585,2.0,0.0,-1.8546642412723215
2,-0.8810425286853835,2.0,1.0,-0.11478899724440611
2,0.6062615170494695,2.0,1.0,-2.213726856898692
3,0.491946588225984,2.0,1.0,0.31558079288761404
2,-0.27365727137878637,3.0,0.0,1.219116577903469
2,0.11820728221518496,2.0,1.0,-1.089121123699197
2,-1.5566147600976992,3.0,0.0,-0.12950097891914134
3,0.1104065389285537,1.0,0.0,-0.00032802139307368185
3,0.316804288758933,3.0,1.0,2.0610005160199347
2,-0.977945190965596,2.0,0.0,0.8323005824832218
2,0.4611127620263364,1.0,0.0,-0.04298158725596474
2,-1.0313280250894141,3.0,1.0,0.03943453264206173
3,0.5757052040316951,1.0,1.0,1.7227430938664001
3,0.08434826809841232,2.0,1.0,0.55921587893332
1,0.8860171854685442,1.0,1.0,0.0031987661586663652
3,0.8565803410816414,3.0,0.0,-0.8105354516211076
3,1.4877775267889666,1.0,0.0,-0.27587356579498035
3,-0.39988779914970785,2.0,1.0,-0.23445288400910064
2,0.8568010233047337,1.0,0.0,0.7728655339483799
1,-0.29311302255198596,3.0,0.0,-0.9742450315956238
1,0.06925280484825481,3.0,0.0,1.0203196907654577
3,-0.09466942547694356,3.0,1.0,1.129508462487051
1,-0.865920400521558,2.0,0.0,-0.0569804148578787
1,0.20432486197839778,3.0,0.0,-1.0374220725260843
3,1.2192732028743494,1.0,0.0,-0.1932557276537402
3,-0.26781095466381705,2.0,1.0,1.1593479153418482
3,1.1044981073946363,2.0,1.0,0.15455531053493082
1,-2.611836820662461,1.0,0.0,-2.06236178227784
3,1.6375470816221644,2.0,0.0,1.3621928516879138
2,-1.149003565837404,3.0,1.0,-1.096159229522908
2,0.46610004996179377,1.0,1.0,-1.1504441639758356
3,1.4435785590465424,3.0,0.0,-0.85667658887509
2,-1.450861806847042,2.0,0.0,0.47253342250099434
3,0.38818273631654826,3.0,1.0,-1.0314863380247485
3,1.3666615375790718,2.0,0.0,-0.9351417049950336
2,0.12553905523024217,1.0,0.0,2.1153988684068183
1,-0.09944079677581014,2.0,0.0,-0.19948392819930189
3,0.03935122444321401,2.0,1.0,-2.3051503035145164
2,0.2650855811461223,2.0,0.0,-0.3160394922883944
3,0.5701085469379223,3.0,1.0,-1.187683160666524
2,0.5703412124782118,2.0,0.0,0.1454055334521909
2,-0.6139517488742561,1.0,0.0,1.370311954564015
3,-0.4118181214113024,2.0,1.0,2.1144415178117297
2,0.9258833233860914,2.0,1.0,-0.5045957915082692
3,1.4687312020087526,3.0,1.0,0.19002990365830144
2,-0.06879577747239496,1.0,1.0,2.0834673361308274
1,-0.29039917885479505,1.0,0.0,0.0009026504792538743
2,0.49328672516176647,2.0,0.0,0.01032155364088633
3,1.0174318560397215,1.0,0.0,-0.2619754816974715
1,0.19515650809350282,2.0,1.0,-1.7476591997206372
3,0.16476548976555297,3.0,0.0,-0.5495509913750654
2,0.9458664906338614,2.0,0.0,0.7208670530007174
1,0.5232065769805466,1.0,0.0,-0.11660565644755548
3,1.108312807341482,2.0,1.0,1.2324413646363825
2,0.12849985959481078,2.0,0.0,-1.2648989739842027
1,-0.1742861638935052,2.0,0.0,0.39258677561595934
2,-0.25404551849776585,2.0,0.0,-0.19974994997957257
1,-1.1690033296468842,2.0,0.0,0.5593763342148331
3,0.5828413613258326,2.0,1.0,-1.3843074167719418
3,-0.48784127599537414,2.0,1.0,0.6513458175710737
3,1.5416301076718928,2.0,1.0,-2.2850684846311577
2,-0.8795434325301081,1.0,0.0,0.9537685213100332
3,0.018992230643020212,1.0,1.0,-0.07829933906148444
2,-0.7923989998193884,2.0,1.0,0.22569009238862411
2,-0.027690214687223717,2.0,0.0,-0.9393737744028838
2,-1.0109468123067942,1.0,1.0,1.6401691555360165
1,-1.0262481542748398,1.0,0.0,0.13030952828335976
1,-0.11530205867726488,2.0,1.0,1.0595663003243914
3,0.6001045741168906,1.0,0.0,-0.5544835984164098
3,1.611532051618779,2.0,0.0,-1.3368231869097171
2,1.4774029891008127,2.0,0.0,1.1375922989581229
1,-1.2301638712530187,3.0,1.0,-1.5067089671456033
3,-0.31115676006908227,1.0,0.0,-1.0983918384864075
3,2.0300205615405695,2.0,1.0,-0.7744130372912267
1,-0.5215362852209637,2.0,1.0,1.09278395825189
1,-0.26367397456045344,1.0,1.0,-1.2757012901755362
3,-0.5277612853116982,2.0,0.0,-0.35528219883401135
3,0.5616268828959935,2.0,0.0,-0.5655139809723991
2,0.9831660925081456,1.0,1.0,-0.00952608078363014
2,0.15849747304498132,2.0,0.0,-0.46388535976568646
1,-0.6666612077970784,2.0,1.0,0.25733113520126727
3,0.8741446368989071,2.0,1.0,-0.8201563730764971
2,0.1937028542685956,1.0,0.0,-0.28626180961174486
3,-1.2987258298718762,2.0,0.0,1.0545420396840963
1,-0.8947850311532936,2.0,1.0,-0.6847317488417817
2,1.27337993255674,2.0,1.0,-0.41982524112788855
3,1.4375268493082811,2.0,0.0,0.42741648212051814
3,-0.005234770758253735,2.0,0.0,-0.7470212009715017
3,0.8098749919493864,3.0,0.0,-0.7873666658892523
2,0.9641776631296415,2.0,0.0,-0.49850959230443637
3,-0.3276288731737484,2.0,1.0,0.36732697746869575
2,-0.267765088482963,2.0,1.0,-0.4096194459051991
3,0.481506956582194,2.0,0.0,-1.3905753160486425
2,0.739450021670315,1.0,0.0,-1.0404576944007016
1,-0.9519585071198289,3.0,0.0,0.5088641611332332
3,-0.25578242143773067,1.0,1.0,-0.953138138964394
2,0.7506450737907795,2.0,0.0,0.14416498223608717
3,1.5378131417199403,2.0,1.0,1.6061334417468236
3,-0.24307507785871177,2.0,1.0,0.2952928773231488
2,-0.721760924281109,3.0,1.0,-2.5073627652592445
2,-0.49862211344232144,3.0,0.0,-1.4282469411697776
2,-0.41179495622207557,3.0,0.0,-1.152465597600414
3,-0.11188392177915114,3.0,0.0,0.20031271098850206
1,-1.3174128948901052,2.0,0.0,-1.0356592772354605
3,0.7933813777431338,2.0,1.0,0.21390782664843458
1,-2.116981493090498,1.0,0.0,1.1641566727453339
2,-1.6497255391135868,1.0,1.0,1.5843927595496523
1,-0.6063742277970335,2.0,0.0,1.3502077137802364
2,0.5928249266749039,3.0,0.0,-0.7199875718533573
3,-0.776725360500658,2.0,0.0,0.14122909617229631
2,0.3644765698046888,2.0,0.0,-0.26951635121617257
2,0.06422683135940854,2.0,0.0,1.9539358915422003
1,-1.7041901775017168,1.0,1.0,0.4947689910523194
3,1.2373217677303883,2.0,0.0,0.25871895827631586
1,-0.15586469957627805,1.0,1.0,-1.133649656672507
2,0.07139506188742845,2.0,0.0,0.24991128555472658
1,-1.4207757680080801,2.0,1.0,1.0907007111957345
2,-0.113684895687312,2.0,1.0,-0.7213280140046637
2,0.8800102972067025,2.0,1.0,1.1058258096674152
3,-0.24155774366439017,1.0,1.0,0.37371885405902006
1,-0.8742665933771924,2.0,1.0,-0.35688977586452175
1,-0.054668291641939384,2.0,0.0,0.2524073758645278
1,-0.02844230677182337,2.0,1.0,0.5402193552319833
3,0.8939937251789578,2.0,1.0,-1.7965174799306758
2,1.1244081268777808,2.0,0.0,1.1142735996305075
1,1.1792752031631786,3.0,0.0,0.36351005011680826
1,0.04774632997685566,2.0,0.0,-0.7180137913974882
1,1.7681403673625518,2.0,0.0,0.09771107607347154
1,-1.9872857978731924,2.0,0.0,0.7883899037733612
3,0.6489476937929743,3.0,1.0,2.24892887039352
2,-0.32305644925422383,2.0,0.0,-0.3828669175423486
2,-1.7625848359361274,2.0,0.0,1.1954248207933265
1,-0.9546796370516274,1.0,0.0,-0.3806082014195025
2,0.23849203024763072,2.0,0.0,-1.5220714363988643
2,0.25764878731024043,2.0,0.0,-0.838884547115532
1,-0.39585506492624706,3.0,0.0,0.29292111458789405
1,0.25870773761133653,2.0,1.0,1.3545201078700084
3,-0.5428833663405526,2.0,0.0,-1.1352721689354415
1,0.6839035539565387,3.0,1.0,-0.8660251959047981
3,0.3209870578827829,3.0,0.0,1.308223767120301
2,-1.0942940225089672,3.0,0.0,-0.7990135800880609
2,0.18687941375786868,1.0,0.0,-0.00569261597775528
2,0.8374521883478678,1.0,0.0,-0.09439870425768934
1,-0.701659868355625,1.0,1.0,-0.2664433063355488
1,-1.406589843562964,1.0,1.0,-0.12807772063298598
2,-0.4610996229100847,3.0,1.0,-0.6944043215624497
2,0.6482604652251982,2.0,0.0,0.46243558563714704
2,-0.44646063754697607,3.0,1.0,1.0464213836948861
2,0.6857873386860119,2.0,1.0,-1.5762423972320274
1,-1.5663431354199289,2.0,1.0,0.13057461884948765
1,-0.9574982017767828,2.0,0.0,1.775489373901591
3,0.44209974855802425,1.0,1.0,0.0024529041470733857
2,0.28464417838044437,1.0,0.0,-0.44321755769771204
2,-0.2640785632995283,2.0,1.0,-0.8867173938037916
1,-0.643954350526304,2.0,0.0,-0.8045837463771863
2,0.895019026016917,2.0,0.0,-0.3522248171976202
1,-0.24497845798202392,2.0,1.0,-0.712384281756471
2,1.5885039234986933,2.0,1.0,0.33015914308056593
2,-0.011399436291911794,1.0,1.0,-0.3977063733077603
3,0.023344399673947296,2.0,1.0,-0.023653791908462393
2,-0.5018134133626967,2.0,0.0,-1.20046766241702
2,1.1228801081618556,1.0,0.0,-1.2989025894366977
1,-1.3482467238019042,3.0,0.0,-0.19526822683736228
2,0.7730159893649001,1.0,0.0,-1.9284964973737182
3,-0.3609277801447086,1.0,1.0,0.9563950403373491
2,-1.1871556884467773,2.0,0.0,0.40224230067219047
2,0.21009620721562297,3.0,0.0,-0.9441966831430645
1,-0.8741313680298876,2.0,1.0,0.85926679660042
3,1.3314942867665371,1.0,1.0,0.1922883283793006
3,-0.571662549104907,3.0,1.0,-0.08994227279517059
