"Y","X1","X2","X3","X4"
1,0.462147162151369,0,0,4.68159354863321
2,-0.51430321628913,1,1,0.251199255002121
3,-0.451306133170119,2,1,-3.92918354391135
1,-1.72926611771715,1,0,9.25124198304294
1,-0.922832261152179,1,1,5.34511725551791
1,0.504201408299582,0,1,-0.831298444490262
2,0.144669295169301,1,1,0.371314452896116
2,1.75441317090727,1,0,-6.16555637233704
2,0.0441332721729866,2,0,-7.98511597429467
3,0.291899212770051,1,1,-6.70928289372816
2,-0.115938352653847,0,1,-3.23181923634665
1,-0.365672304952752,1,0,-9.15569119818698
3,0.35519974812788,1,1,-5.53341348627408
1,-1.49945093208014,1,1,-3.31766373413978
3,0.236559067429066,1,1,8.71713756967226
2,0.84775408394707,1,0,17.4042325597221
1,-0.0310873662558699,2,1,5.90504555819091
3,0.621154063750192,1,1,-0.659552749305077
3,-0.77074660684252,2,1,21.9476395652246
1,0.0159343201399306,1,1,2.45085650740234
2,0.665360732788861,1,0,-3.45029586964864
2,1.18126347606942,0,1,0.680165502812202
2,-0.0445779666278423,0,0,6.33054523927739
3,-0.420781733400499,2,1,0.815697067423484
3,-0.187379484780086,0,1,-0.588965924063663
1,0.50496998083978,1,0,7.10340324477541
1,-0.103293522345729,0,0,1.52057988123047
2,1.27910788574422,1,1,-20.271538922865
3,-1.05563479086023,2,0,-11.813251363047
3,0.337785756587537,2,1,5.54061976726604
2,-0.0263196086693687,0,0,-4.18484639212814
1,-1.56013245366288,1,0,13.0854147913233
1,-0.0327360931812277,0,1,-12.7909327830476
2,-0.0289640140952185,2,0,9.3188607773746
2,0.0339461312225323,2,0,-8.69624270220858
1,-1.48997373428791,2,1,9.59741435818997
1,0.372835773110257,1,1,8.31809878127241
2,0.500329892174263,2,0,-18.9944217707359
3,0.527151465880433,0,0,5.10113095172076
1,-1.95070217923499,0,0,-0.847601734756035
2,0.330148304411755,1,0,-7.23127891558958
3,0.556643296903828,1,0,15.4674645839646
3,1.64001986248294,2,1,0.848047219242503
1,-2.10144516992487,1,0,-0.227276911224815
1,-0.569914085969903,1,0,8.63409409075449
2,-1.33597028908897,2,0,0.370371460109492
1,-0.441689577153211,0,0,-23.1831419856464
2,-0.893550181864842,2,0,-11.1715926282453
1,1.22642587135414,1,1,2.26930527169869
1,0.700463791067872,0,1,15.4348888844126
3,0.920342801420684,2,1,6.23159030084113
1,-0.470147619902095,1,0,-4.10530627991787
1,-1.29462685635781,0,1,-6.91663375832742
3,-0.974372525069738,1,0,-5.28276428055135
1,-0.132323304994628,0,0,7.48849478776721
2,1.56251000494158,1,0,-11.8698495836173
1,-1.34308087396297,1,1,2.79811907208628
2,0.155184562529939,1,1,13.3373033279786
3,1.67736988156162,1,0,-4.21061191664173
2,-0.451898948136963,2,1,1.39355568211073
3,-1.03560469460534,0,1,-11.6482979746811
2,0.607348391470205,1,0,-15.2028806404559
3,2.76418114867202,1,1,20.2654899143814
2,-1.02742636914848,0,0,21.088708008685
1,-0.016915410519746,1,0,-30.8453081352719
3,1.37463100689813,0,1,-3.64808634536856
1,-1.32027178345018,0,0,-4.31705327034779
2,1.19076827275185,1,0,-1.78630545063763
3,1.86903648194148,1,1,-3.83487955706314
2,1.2274518762736,1,0,-19.9776692547465
2,-0.426132615799479,1,0,-1.74409895221353
3,0.36344353739405,2,0,-5.25490348660439
1,-1.2520557854761,0,0,-10.5483110135908
2,-0.732978968564499,2,1,-9.35111320493943
1,0.270200976740782,0,0,17.539040782501
1,1.66556636759005,1,0,-0.130532565995221
3,-0.369107742838226,2,0,3.97429731689985
3,0.0538395019655881,1,1,-24.2183962765351
2,0.144233004477175,1,1,4.93087614123008
3,1.2926848240514,2,1,-7.96795473073906
1,-0.202721522257651,1,0,0.2172046175758
1,-1.39882253092375,1,1,8.57780077039973
1,0.478334286571246,0,1,-14.078702368824
2,1.07244791030116,0,1,-2.16042383973315
3,1.69267925711153,1,0,17.0501171848509
3,0.785802907275431,2,1,-11.2776742470314
2,0.364269469573948,2,1,-10.487991756912
1,-0.447825380347742,1,0,-4.66099392879969
1,-0.125750388652844,1,0,2.36140708273859
2,-0.0182091219373283,1,1,4.26330321253164
1,0.339853436215629,1,1,-15.1151965839153
2,1.20798445403691,1,0,-2.25795190934373
3,1.70293711884235,0,1,-32.1583536834824
2,0.338183145541364,0,1,-5.9468692091535
2,0.328231132987774,1,1,-29.3418485153754
2,-1.68372877535266,1,0,-11.2746740180706
2,1.23855531770861,1,0,-5.27281864659793
3,1.50576975457679,2,1,-6.24099716091477
1,-0.0665684237841763,1,0,-10.6642063902056
2,-0.732026333453386,0,1,-7.40849264903062
2,1.54023664210799,2,0,-10.9424579199937
3,0.494920733287625,1,0,1.22161019408281
3,0.695296677027236,1,0,-17.6718648369599
2,0.894589986933768,1,0,-4.99735199901558
3,2.49280784672162,1,1,-8.26299719926176
3,-0.220475763227114,2,1,1.94713220102128
2,0.105565168045335,1,1,12.7593263765763
1,-0.304514365208729,0,1,3.70983880800637
2,1.08402826319994,2,0,-10.0065717523313
1,-0.263868287253022,1,0,2.96691491820666
2,-0.427224268528026,0,1,15.56206482036
1,-3.34121892447463,1,1,-5.87792558816001
2,-0.263687912416483,2,0,-1.09605765744194
3,1.28467557725681,2,1,-7.16251667430045
1,-0.307726047776259,1,0,0.173632212746888
3,0.420755801164244,1,1,11.1192532862063
2,2.10194139578633,1,0,-10.0553904934299
3,2.7418305600962,1,1,-17.6554541991049
3,-1.54535358309937,1,1,1.09252851769657
1,0.429787484127964,0,0,-10.1718281283631
1,-1.03089606947611,2,1,-7.88508874498206
3,0.191117579068231,2,1,-1.47811605264099
2,-1.14091298583918,0,0,-8.60197580167991
3,0.715126809901209,2,0,17.8640241477919
1,-0.702451144210694,1,0,-2.87214578058545
1,-0.466062187242277,2,0,-1.99854245051655
1,-1.41010435522288,0,0,12.7418280035273
3,0.914422114113815,2,0,-16.1695561000014
3,1.40484046332171,1,1,5.23814779480205
2,-0.925279938108613,1,1,-4.20124638844723
1,0.22407377703628,0,0,8.57231471876407
2,-0.588373752621925,1,0,-5.02055954219335
2,-0.630994345887411,2,0,-11.362250968658
1,-0.778529170804087,1,0,-0.204847502648592
3,0.773913198989841,2,0,-9.49114912782624
1,-0.521895230629157,2,0,-6.63530079251591
1,1.29004695174455,0,0,7.54361269690415
2,0.282563543537393,2,1,10.3759177657187
1,-0.519989529640904,1,1,-8.54666291144681
1,-0.874787084936545,1,1,-4.71621046555026
2,-0.415070798409765,2,0,-5.00384273461436
2,-0.817606594065922,2,1,16.8622189449039
3,-0.333258513074667,0,1,-7.69997167962191
1,-0.0631719412209108,1,1,-15.0231301291843
2,-0.96073326487662,2,1,-13.9097484641963
3,0.0682499853611415,2,1,10.2695532621163
3,-0.100343420742807,2,1,-8.36063965095813
2,-1.45057813877559,1,1,10.9279886041313
3,0.24779552866281,1,1,4.87533699344191
2,1.64469602350902,0,1,-1.50307963425341
2,-0.249333968886313,1,0,-6.78983714808346
3,0.606801715121299,1,1,-11.2396670926487
3,0.101501298535204,2,0,5.81724100283807
2,0.746828184406771,1,1,-1.68319310738085
1,0.490580894568339,1,0,11.4107266903031
2,-0.389751539443803,1,1,10.1646364840141
3,-0.280196033956018,1,1,-1.91602889808701
2,-1.23985434278228,2,0,-35.7848250665194
3,2.61841138135854,1,1,-1.61597875206701
1,-0.451841740408888,1,0,13.1592387840891
3,-1.02363693382968,2,0,3.0733873361561
1,0.597320618496669,1,0,2.65725525126575
2,0.35234886220867,0,1,11.8392757098034
1,0.315501722077807,1,0,10.1987929126717
3,1.27475417212599,1,1,-16.7116114284526
1,-0.330536612580546,1,1,1.26471730492608
1,-0.7906285965991,0,0,3.83298103244839
1,-0.747632354898893,0,1,-4.73830087960243
1,-0.645657304106736,1,0,-21.224090452771
3,0.943873945610755,1,1,-8.88272394806645
1,-1.43373921154616,1,0,-6.54508037937109
1,-2.03475837156343,1,0,-18.0884204342417
1,-0.739143832872327,0,0,-8.90690304629161
2,0.932554464266996,1,0,3.59154833311636
3,0.477491334809453,2,1,1.77232730125684
1,-0.719411944442105,1,0,-5.54214817978081
1,-0.0152703119105981,1,0,-13.1473070920166
1,-0.745590992768092,1,0,6.19400566288944
3,1.70486212912591,1,1,10.6969510841442
1,0.0614442140336383,0,0,3.78883133507044
3,0.880388799503375,0,1,-8.91431219441131
2,0.967306132446541,0,1,-18.8917591125102
1,-1.09151318449012,1,1,3.59389708272915
3,0.807448556986266,1,1,3.46303773552787
3,2.04024635245507,2,0,-9.20961260938515
2,0.362145585499606,1,1,-12.3043020069957
1,0.614642109363408,0,1,-2.74300462679358
1,-0.556138110131638,1,0,-24.1183287845539
1,-1.18534859799165,1,1,-5.40144343028676
3,1.12740588044283,0,0,-8.44928475924529
3,1.65445710112349,2,1,21.0228297122095
3,2.28899242640503,1,1,18.6135104502015
2,-0.153185412597734,1,1,-3.75232637628819
3,-1.00048182980325,2,0,-8.40112133622157
2,0.123110427261182,2,0,15.3124007523408
3,-0.95717691230058,1,0,-9.79802601758839
3,1.04973028234879,0,0,-21.1812296448482
3,0.347695108460449,2,0,0.171655853644659
1,-0.480139357696389,1,1,-3.01699179807353
2,-0.89170152223927,1,1,-12.4668695236423
3,0.340099058465688,2,1,-11.8987004548093
3,0.744994099770863,2,0,11.794655317413
2,-0.220260858345145,1,0,8.68974788970278
1,-1.24973221268412,1,1,6.66379095975258
1,0.558215915411213,0,0,1.06644815823182
3,-0.751917914152115,1,1,-15.3731571042797
3,-0.233145183488001,1,0,24.5407220927075
3,-0.451324163444788,0,1,-8.42575022243301
1,0.850077016583828,2,0,14.1326049845735
2,1.04133879612451,1,0,-4.57852618589687
2,0.663704650873099,2,1,-14.3809782688426
2,0.134648137463873,1,0,-9.11303274284996
1,-1.21834809166179,1,1,10.3509485185391
3,-0.723662152717198,0,1,-2.97287439884025
3,0.406172794639055,2,0,10.0231276645252
3,1.64172832811808,1,1,-16.5025473560842
1,-0.49601069340159,1,1,7.20828202398185
3,1.79907064596113,1,0,6.28053984462289
2,1.14885373121577,0,1,19.8311086233825
1,0.134987547374943,0,1,7.31483781610086
3,2.02830860338578,1,1,8.28506353373758
2,-0.584188431891885,1,1,6.01491283945461
2,-1.88037919503936,0,1,-6.65951377128492
1,-0.331872863401856,1,1,27.1270364144806
1,-2.48053764353542,1,1,3.95666686881849
3,2.18297517795496,1,1,2.31817766543599
3,0.111517725895264,2,1,-1.99338703170398
3,-1.26261802203414,1,1,0.991382357070404
3,-0.109401664366207,2,0,3.68261500038158
2,0.191493601301671,1,0,1.47421977109082
2,1.26603743536717,1,1,-2.79039036436968
2,-0.90016388339639,1,1,2.31173908803169
2,0.377031677136625,1,0,-1.31869280585064
2,-1.07502652664911,1,1,-15.7805117466789
1,-0.697082222302516,0,0,-7.17115626820413
3,1.23049277803762,2,1,-9.55468556042536
2,0.412839862062544,2,0,-6.59428392320515
1,-1.76761773375556,2,0,-2.54623601115317
3,-0.729343612774793,2,0,7.62976047960916
1,0.60664605900555,1,1,-11.8765016418541
2,0.612945595016091,2,1,7.80990225162584
1,-1.12206712720362,1,0,2.11627667239068
3,1.30421168627506,2,1,0.937993612435895
1,-0.693328608937178,0,1,-5.09076423207214
3,0.728352731844995,2,0,-2.7571908957506
3,0.393190613866775,1,1,16.0778975504284
1,-1.24256262570343,0,1,11.7494779106998
2,1.1127650317454,1,0,-4.90438757881959
3,0.040387103410277,1,0,4.02204103169474
1,-1.26052772407209,0,0,2.00550902133719
2,0.595747093035653,1,0,4.60823696182477
1,-1.11825980556794,0,0,-10.127311473193
3,0.0257275957929372,1,1,-8.25339905416789
3,1.70288505463726,1,0,-14.0490405577659
2,0.991673491529427,1,0,-11.9270129989495
1,0.197944066017326,0,0,30.0119386094634
2,-1.50858801843307,1,1,5.83427428794793
3,-0.374625383042492,1,1,4.05494159812328
2,-1.84866016500701,1,0,3.45949731878874
3,-1.23995768909832,0,0,16.5202805526445
3,0.391657739076546,2,1,7.29898308811828
1,-1.09127431491531,1,1,-7.70267364857477
2,1.33989281080517,0,1,12.0622135465018
2,-0.565154914949178,1,0,-2.65252016618641
1,-2.38577634338845,2,0,7.79890045284736
1,-1.08172047898213,1,0,3.77538140197058
2,-1.6596240370237,0,1,1.1999097116778
1,-0.604459731874056,0,0,2.42183321069928
3,1.30134796901691,2,0,6.82743235781005
3,0.233625223780576,1,1,6.73548502997569
2,-0.441920234884621,1,1,-10.7481422054725
3,0.470181119845946,2,0,-9.62461171225123
2,0.848124583308753,1,0,-0.411445748423996
2,0.0190757783517182,1,1,0.454811892693248
1,-0.8333999258689,0,1,-17.6657848800962
1,0.138301695721801,0,0,6.79394603352867
3,-0.452488068897389,1,1,-2.50752726714778
2,-2.0351097952744,1,1,-16.5866880693262
3,0.977009581050317,2,1,-14.8313818576585
3,0.0997111389050316,2,1,3.39230390445208
3,0.048331618006812,1,1,2.21232738410571
1,-1.2309505753141,1,1,-1.4694895201921
3,-0.817119950998206,1,1,-4.07376313306112
1,1.12802285198746,1,0,2.2845648034117
3,-1.84516477144055,1,1,15.4179341323104
3,1.57770301287306,1,0,0.514283835373612
3,0.419663748714694,2,1,2.23784549619509
2,-0.736617787024511,2,1,8.80524237778429
3,0.0487076302900059,2,0,-15.4201672943714
3,0.543558648380215,1,0,-1.00196111733486
3,0.651997763038118,2,1,-0.459251743731904
2,0.0130970277585199,1,1,-18.1676476477748
3,1.61032002293091,1,1,8.77465191465476
2,0.340165952647102,1,0,-0.432063153376497
3,-1.39956954516842,1,0,3.37300648055668
1,2.28765270567857,1,0,-5.72028365184699
3,1.06181660076158,1,1,-8.45671623417292
3,0.332118071984207,1,1,-3.77400824286252
1,0.0554700495740855,0,1,-21.797971461351
2,0.0752748143156957,1,1,-10.5421932058194
3,0.959938073377982,1,1,2.0073933482476
1,-1.43445719624115,1,0,-12.7275936021986
1,0.321017590582567,1,0,-10.1745795578802
2,-1.0651327895794,0,1,-4.53790249748913
3,0.49585897577963,2,1,1.74770262304403
1,-0.482382483803986,0,0,5.66576555126475
3,0.510415797962966,0,1,-7.73464244763715
3,-0.642946009673223,0,1,-13.5141557701409
2,0.811359252814335,0,0,-2.40894030583182
1,0.249451165540734,1,0,22.1537061937843
2,0.726595058805455,1,1,-5.8066968260451
2,0.505936006537524,2,0,6.77734548487977
2,0.682690902416425,1,1,-6.21737666449193
3,1.88901970370496,1,1,2.39302095751379
3,-1.28128638757672,1,1,20.3961973696967
1,-2.69776660428425,0,0,0.194276839162607
1,-0.487031518064515,0,1,-6.87965084108312
3,0.500033623246766,1,0,6.37796582982893
1,-0.661752422022976,1,1,19.8595980352674
2,-0.207515649134739,0,1,7.52608774661588
1,-0.301189590724685,2,0,-3.41874597046187
3,0.594183555325303,2,0,1.41673519459155
2,-0.058742841406932,2,1,-10.7934520756885
2,-0.610955509134601,0,1,-15.8635133822586
1,-0.959325407999587,1,1,5.77407985999267
2,-0.0543053471981469,0,0,6.62210148039745
3,0.654172793149159,0,1,-8.5334721948486
1,2.09686570688954,0,0,-3.10048879675558
1,-0.381679060663786,1,0,26.9931717954369
2,0.146251397941587,2,1,-5.59273611023364
3,-0.444336601461663,0,0,0.340606680249366
3,1.80360736895674,0,0,4.89886578886542
1,1.09386560791314,1,0,13.3682537327964
3,0.778621561795746,1,1,-9.87062821705392
2,-0.541149769582851,1,1,-14.9019658748414
2,0.217658607063274,0,0,-2.34617883322849
2,-0.397682708173824,0,1,9.0548560549152
3,0.362891728121727,2,1,-6.5415959511102
3,0.000101466423732329,2,1,7.29756262967126
1,-1.13478343490228,1,1,-0.0927911760862302
2,-0.464589006360559,2,0,-6.96530240269367
1,-0.382895606883615,1,1,-14.6531397439075
3,-0.980170290868093,1,1,-10.4615423368613
3,0.795510167568239,2,1,8.79800242604951
2,-0.815081670566659,2,0,9.62044702656845
2,0.981190152830894,0,1,-5.13228832317772
1,0.524594743654536,0,0,-9.44127556204364
2,-0.247779870474374,2,0,6.15505851773508
1,-1.62894827055702,0,0,0.901302277471388
2,2.17998492556707,0,0,-2.55215116661862
3,2.02520582545796,1,0,-16.3938242453266
1,0.442810630397826,0,0,10.1158260910418
3,1.26043502467919,2,0,5.14128599697385
3,-0.547567875987188,1,1,-15.7671044592088
2,1.12378308817173,1,1,9.40938327307497
3,0.0651013743044596,1,1,-15.1051448582758
1,0.762044058441217,1,1,4.03409451845129
1,0.733068152885304,1,0,2.75998371313159
3,-0.0962260957150626,2,1,-16.7668489680601
1,-0.766587015083347,1,0,-9.28169844577221
3,-0.248949369492129,0,1,6.52105402774849
2,-1.23431278761001,1,0,2.78632468757381
2,1.28784880307257,1,1,-14.3789044421763
1,0.00921281285144217,1,0,4.1483628813489
2,-1.89664922114602,1,1,0.82961291122484
3,0.566619385046051,2,1,11.5556102838331
2,0.335625643578884,1,0,-0.304132937538053
3,0.0853010335432061,1,0,-5.87893867074807
3,0.92135718387205,0,1,3.15559354245171
3,0.270359674167324,1,0,2.73074392369033
2,-0.720602998930114,2,1,-0.545401129634925
3,0.884147711229491,1,1,23.4074279816348
1,-0.69331867954316,1,1,-8.19551175590678
1,-0.887640051069598,1,1,17.1518340881277
1,-0.757624250715035,0,0,12.0733293164902
3,0.0620908635532404,1,1,17.7437003583398
1,-2.31289206065668,2,0,0.820330774772754
3,0.872226096351518,2,0,-9.81876898741735
1,-0.125720633602481,0,0,-18.4669435661779
2,0.0829920442843129,1,1,-11.7753975942671
2,0.0572244129679005,0,1,9.44597909522776
1,0.663255270030461,2,0,12.1270885040795
3,-0.198048153208185,1,1,-0.0843028879249332
3,1.57392372366782,1,0,-1.99621603540106
1,0.102313769593227,1,0,1.04228002839097
1,-0.822163607223236,1,0,6.06080715421159
3,-0.0536714494440686,2,0,-1.38168216944627
3,0.222208162998784,1,0,0.441334462681432
1,-1.59456884320792,0,1,0.489612697605116
1,-1.27506617706613,2,1,1.4518627680206
1,-0.953034455147152,1,0,-16.6094372842459
1,-0.932016007919081,0,0,-10.886134378386
2,0.932290198716267,1,0,4.67155340101263
1,-0.729408604482036,0,0,4.73477466695899
1,1.11751928089992,1,1,9.36814391965379
1,0.425028000561543,0,1,8.45927843509666
1,-1.04846972436689,1,1,-3.82760550237245
1,-0.543591973616922,1,0,12.2417345345538
2,-1.04253114782386,2,1,-21.5947321926615
3,0.500306903730792,1,1,-10.6949033905738
3,0.508500103791282,2,1,11.3725163442192
2,0.379269342378537,1,1,-9.6900721780997
2,-0.872138722615458,2,1,-13.3484736890601
1,-1.52553917034666,0,1,1.90142242038128
2,0.333677466328088,1,0,-12.5733425683764
2,0.196470271220402,2,0,11.9383618182828
1,-1.35960077383684,2,0,-21.5375481652451
3,-0.0847493454860466,2,1,-6.80812239808603
2,-0.0605886591734858,1,1,-4.93767858877329
1,-0.127950133332219,0,0,5.75132368054687
3,0.397736790217915,1,1,-4.56213718205176
2,-0.460599565960257,0,0,-4.31726918994736
3,0.496175531299597,0,1,-16.0897083038502
3,1.4062844794914,1,1,-9.16549841273456
2,0.742708040299074,0,0,10.9366871513442
2,-0.672060682085449,1,0,8.89303005786573
1,0.673151385031484,0,0,-5.83298299037367
3,0.0844508112351192,2,0,14.7951637716155
2,0.449452376374816,0,0,12.1616424952188
2,-0.212563936833865,1,0,0.517712876313274
3,1.24108861631355,1,0,-0.17486315212406
3,0.766538590928947,1,1,-10.8918624719604
1,0.165692244588916,1,0,-4.89243249212608
3,0.79046717378629,1,1,-5.82344381395631
1,-0.799335402207686,1,0,1.71249884219233
3,0.371247104549085,2,1,-1.26327909001747
2,0.317743695660451,1,0,17.3493143978066
3,1.05244159706482,1,0,12.777192682945
1,0.941402211718699,1,0,-4.93060644194497
3,1.52808047503822,2,1,2.79923271090055
3,0.123173395493837,1,1,2.96448396469574
3,0.408207912861552,2,0,-17.4504840455574
1,-0.0440888814168883,1,1,-0.721682029467131
2,1.34162490439723,0,0,-5.15890196722494
2,-1.09857877193708,1,0,-8.58030380690281
1,-0.897867173434007,0,0,-4.81369321286684
1,-2.10770284755615,1,0,1.39906527323331
3,0.674044828720164,2,0,-1.96455365017581
1,-0.318102486266947,0,1,6.91956989589893
1,-1.47758462572188,2,1,15.014032079366
1,-0.284249462430233,1,0,1.39975252256794
1,-2.28670168874517,1,0,-13.1292066273256
3,-1.02271525805427,1,1,1.42413953760257
3,0.498644635836933,2,1,2.91496799075598
2,0.983009609387469,2,1,-2.21257617753333
2,-0.274109097682193,2,1,-1.32021112744084
1,-0.351594448095183,1,1,9.93420931866977
2,-1.0949927838134,1,1,17.3509062192817
2,-0.0520878475703354,2,1,19.0709168974045
2,1.40301762443459,0,0,-5.11571265936968
3,-0.0725094109765411,2,1,-4.36424905232024
2,-0.306334478212816,1,1,-1.81375649535413
3,0.406879462503243,1,1,7.93689351627856
1,-1.45094219943295,0,1,16.2294601023311
2,-1.48881273426553,2,1,-10.4889224694237
1,-0.0609977184033419,0,1,2.51744312318175
1,-0.743588268358471,0,0,-0.246793319622291
3,0.998205248678045,1,0,9.46063428458814
3,0.479384320344806,2,0,9.420456732869
3,-0.550060568011872,0,1,-10.4652972395821
1,-0.482640768273201,1,1,10.0832595769395
3,1.22456609564674,1,1,-1.78563649804094
2,0.458771045575413,2,1,17.5891176183665
2,-1.6224344270507,1,0,8.043517489017
3,1.70640894712066,1,1,-0.487606355752189
1,-0.553758178380713,1,0,7.53107506161598
3,0.20628643030467,1,1,15.3595435198057
2,0.260573767341507,1,0,-2.96053607659615
1,0.647003495834612,0,1,2.9103026792798
3,-1.14492758556132,1,0,-1.98775927251499
2,0.566292128493498,2,1,4.75773350659885
1,-1.48638392897673,2,0,0.566700946261707
